#Y                ::M,A,B  sd(::M,A,B)        ::A,B    sd(::A,B)
    128.0300    2831.2268     102.8922       0.0000       0.0000
    128.1700    3084.0885      84.3849       0.0000       0.0000
    128.3100    3043.7198      78.0926       0.0000       0.0000
    128.4500    3076.0163      83.4546       0.0000       0.0000
    128.5900    2829.3197      59.1900       0.0000       0.0000
    128.7300    3021.5758      70.3171       0.0000       0.0000
    128.8700    2963.4230      60.8066       0.0000       0.0000
    129.0100    2933.0933      44.1443       0.0000       0.0000
    129.1500    3319.8762      78.2254       0.0000       0.0000
    129.2900    2760.7191      68.9277       0.0000       0.0000
    129.4300    2805.2284      67.1365       0.0000       0.0000
    129.5700    2752.6384     101.1108       0.0000       0.0000
    129.7100    3028.6926     120.3819       0.0000       0.0000
    129.8500    2759.9771      73.3972       0.0000       0.0000
    129.9900    2841.0468      71.1475       0.0000       0.0000
    130.1300    2547.2312      71.1208       0.0000       0.0000
    130.2700    2736.4944     107.5420       0.0000       0.0000
    130.4100    2613.1916      71.4132       0.0000       0.0000
    130.5500    2795.5909     100.0279       0.0000       0.0000
    130.6900    2800.8828      48.1134       0.0000       0.0000
    130.8300    2822.4927      68.1963       0.0000       0.0000
    130.9700    2382.8123      68.0200       0.0000       0.0000
    131.1100    2725.1569      52.8297       0.0000       0.0000
    131.2500    2771.4429      83.2866       0.0000       0.0000
    131.3900    2816.1145      38.5995       0.0000       0.0000
    131.5300    2855.4544      48.6867       0.0000       0.0000
    131.6700    2690.9647      87.5557       0.0000       0.0000
    131.8100    2773.9980      44.1924       0.0000       0.0000
    131.9500    2909.9405     108.5983       0.0000       0.0000
    132.0900    2548.0587      43.9212       0.0000       0.0000
    132.2300    2724.7473      66.1569       0.0000       0.0000
    132.3700    2731.3216      56.4889       0.0000       0.0000
    132.5100    2620.6129      59.5443       0.0000       0.0000
    132.6500    2921.5225      54.8029       0.0000       0.0000
    132.7900    2637.5899      89.8612       0.0000       0.0000
    132.9300    2818.8491      64.6221       0.0000       0.0000
    133.0700    2847.4393      59.6366       0.0000       0.0000
    133.2100    2840.3082      51.7705       0.0000       0.0000
    133.3500    2542.8885      86.4409       0.0000       0.0000
    133.4900    2826.7675      62.2715       0.0000       0.0000
    133.6300    3212.5754      69.8235       0.0000       0.0000
    133.7700    3275.2927     113.3673       0.0000       0.0000
    133.9100    2934.0856      70.5488       0.0000       0.0000
    134.0500    2733.9364      74.3817       0.0000       0.0000
    134.1900    2606.9812      69.5340       0.0000       0.0000
    134.3300    3073.5408      62.4364       0.0000       0.0000
    134.4700    2760.6708      74.9561       0.0000       0.0000
    134.6100    3093.7802      65.0757       0.0000       0.0000
    134.7500    2967.8685      62.1921       0.0000       0.0000
    134.8900    3070.4567      63.9132       0.0000       0.0000
    135.0300    2695.2503      81.4229       0.0000       0.0000
    135.1700    3200.1605      83.6092       0.0000       0.0000
    135.3100    3098.3423      34.9445       0.0000       0.0000
    135.4500    3266.2599      55.8875       0.0000       0.0000
    135.5900    3250.2099      51.6971       0.0000       0.0000
    135.7300    3166.2352      85.2924       0.0000       0.0000
    135.8700    3082.8915     105.6746       0.0000       0.0000
    136.0100    3007.9869      43.5252       0.0000       0.0000
    136.1500    2925.8796      84.9347       0.0000       0.0000
    136.2900    2696.2934      79.9190       0.0000       0.0000
    136.4300    2857.9781      55.2067       0.0000       0.0000
    136.5700    3232.8576     132.7916       0.0000       0.0000
    136.7100    2787.2087      86.8790       0.0000       0.0000
    136.8500    2859.7687      61.5619       0.0000       0.0000
    136.9900    2838.3638      63.3649       0.0000       0.0000
    137.1300    2693.3915      69.0197       0.0000       0.0000
    137.2700    2771.2294      79.9331       0.0000       0.0000
    137.4100    2575.6368      90.9788       0.0000       0.0000
    137.5500    2731.1395      74.4510       0.0000       0.0000
    137.6900    2762.1996      64.4120       0.0000       0.0000
    137.8300    2937.4817      30.7003       0.0000       0.0000
    137.9700    2783.8663      87.2798       0.0000       0.0000
    138.1100    3057.2663      90.7265       0.0000       0.0000
    138.2500    2902.6129      91.9999       0.0000       0.0000
    138.3900    2672.0632      73.0778       0.0000       0.0000
    138.5300    2989.0545      96.0838       0.0000       0.0000
    138.6700    2908.8347      79.7148       0.0000       0.0000
    138.8100    3154.6076      67.3937       0.0000       0.0000
    138.9500    3368.1323     103.7085       0.0000       0.0000
    139.0900    2963.1671      84.8114       0.0000       0.0000
    139.2300    3101.7418     102.5195       0.0000       0.0000
    139.3700    2968.1299      76.0601       0.0000       0.0000
    139.5100    2779.9182      63.0072       0.0000       0.0000
    139.6500    2989.9612     102.0788       0.0000       0.0000
    139.7900    2831.1560      41.9344       0.0000       0.0000
    139.9300    3165.7973     117.8735       0.0000       0.0000
    140.0700    2793.7317      70.9922       0.0000       0.0000
    140.2100    2671.9438      70.4681       0.0000       0.0000
    140.3500    2999.1702      41.8634       0.0000       0.0000
    140.4900    2950.7267      73.0000       0.0000       0.0000
    140.6300    3177.7010     106.0521       0.0000       0.0000
    140.7700    2839.3616      67.0599       0.0000       0.0000
    140.9100    3142.1330      35.8817       0.0000       0.0000
    141.0500    2570.1370      81.6746       0.0000       0.0000
    141.1900    2639.9374      93.0652       0.0000       0.0000
    141.3300    2935.8250      56.3663       0.0000       0.0000
    141.4700    3126.0402      75.2633       0.0000       0.0000
    141.6100    2671.3272      56.8756       0.0000       0.0000
    141.7500    2699.8035      71.1324       0.0000       0.0000
    141.8900    2593.5518      51.0549       0.0000       0.0000
    142.0300    3086.6605      64.5067       0.0000       0.0000
    142.1700    2672.2822      47.3529       0.0000       0.0000
    142.3100    3107.9832      77.6283       0.0000       0.0000
    142.4500    2727.4845      63.9596       0.0000       0.0000
    142.5900    2854.4197      95.1596       0.0000       0.0000
    142.7300    3066.1195      54.7496       0.0000       0.0000
    142.8700    2683.6370      53.0115       0.0000       0.0000
    143.0100    2768.6404      86.4893       0.0000       0.0000
    143.1500    2569.2675     116.1011       0.0000       0.0000
    143.2900    2883.8910      60.1645       0.0000       0.0000
    143.4300    2320.0324      76.1614       0.0000       0.0000
    143.5700    2637.9872      80.1441       0.0000       0.0000
    143.7100    2565.7371      93.9031       0.0000       0.0000
    143.8500    2338.2288      63.4756       0.0000       0.0000
    143.9900    2378.0968      52.7065       0.0000       0.0000
    144.1300    2326.4220      52.8319       0.0000       0.0000
    144.2700    2181.6686      42.4879       0.0000       0.0000
    144.4100    2513.0331      56.0383       0.0000       0.0000
    144.5500    2478.2184      81.5598       0.0000       0.0000
    144.6900    2128.8795      68.4094       0.0000       0.0000
    144.8300    2147.4960      61.0402       0.0000       0.0000
    144.9700    2177.9793     118.0288       0.0000       0.0000
    145.1100    1963.8381      90.3646       0.0000       0.0000
    145.2500    2003.0441      49.6582       0.0000       0.0000
    145.3900    2126.2219      65.2988       0.0000       0.0000
    145.5300    2154.9316      71.7193       0.0000       0.0000
    145.6700    1962.9401      69.0564       0.0000       0.0000
    145.8100    1971.7480      65.4402       0.0000       0.0000
    145.9500    1820.0397      37.6239       0.0000       0.0000
    146.0900    1734.0842      51.1708       0.0000       0.0000
    146.2300    1682.2471      65.8682       0.0000       0.0000
    146.3700    1803.8588      63.4469       0.0000       0.0000
    146.5100    1774.3732      92.1767       0.0000       0.0000
    146.6500    1518.9396      41.3801       0.0000       0.0000
    146.7900    1691.3053      62.2861       0.0000       0.0000
    146.9300    1699.2522      36.2636       0.0000       0.0000
    147.0700    1633.3519      35.5540       0.0000       0.0000
    147.2100    1504.7425      34.6217       0.0000       0.0000
    147.3500    1397.4274      65.8606       0.0000       0.0000
    147.4900    1649.4959      53.6735       0.0000       0.0000
    147.6300    1463.4586      49.3129       0.0000       0.0000
    147.7700    1402.8078      47.9466       0.0000       0.0000
    147.9100    1364.3348      53.0416       0.0000       0.0000
    148.0500    1339.3685      55.2811       0.0000       0.0000
    148.1900    1340.3634      57.5671       0.0000       0.0000
    148.3300    1338.4106      20.4680       0.0000       0.0000
    148.4700    1505.5667      67.6660       0.0000       0.0000
    148.6100    1189.2746      42.4744       0.0000       0.0000
    148.7500    1128.5327      71.2580       0.0000       0.0000
    148.8900    1354.4665      50.4431       0.0000       0.0000
    149.0300    1142.8548      46.0172       0.0000       0.0000
    149.1700    1180.3329      97.5808       0.0000       0.0000
    149.3100    1124.9684      69.7734       0.0000       0.0000
    149.4500    1161.5767      30.7123       0.0000       0.0000
    149.5900    1118.7610      54.1091       0.0000       0.0000
    149.7300     996.2824      58.7671       0.0000       0.0000
    149.8700     804.2083      38.8394       0.0000       0.0000
    150.0100     900.4242      52.5035       0.0000       0.0000
    150.1500     758.5787      65.7947       0.0000       0.0000
    150.2900     557.5998      31.8856       0.0000       0.0000
    150.4300     714.7368      44.6143       0.0000       0.0000
    150.5700     560.2061      59.3967       0.0000       0.0000
    150.7100     671.9609      29.0317       0.0000       0.0000
    150.8500     662.8883      50.9742       0.0000       0.0000
    150.9900     583.3449      35.1005       0.0000       0.0000
    151.1300     724.6649      59.2216       0.0000       0.0000
    151.2700     578.0044      26.0423       0.0000       0.0000
    151.4100     525.3885      35.6733       0.0000       0.0000
    151.5500     603.0218      46.3652       0.0000       0.0000
    151.6900     561.1612      34.5724       0.0000       0.0000
    151.8300     450.3614      32.7840       0.0000       0.0000
    151.9700     459.2662      45.7655       0.0000       0.0000
    152.1100     491.3979      37.1192       0.0000       0.0000
    152.2500     416.4107      27.6409       0.0000       0.0000
    152.3900     316.2950      39.2827       0.0000       0.0000
    152.5300     368.1321      18.5825       0.0000       0.0000
    152.6700     368.1719      33.1805       0.0000       0.0000
    152.8100     232.3233      18.4616       0.0000       0.0000
    152.9500     328.8379      23.1432       0.0000       0.0000
    153.0900     300.2277      26.2041       0.0000       0.0000
    153.2300     332.4390      28.3044       0.0000       0.0000
    153.3700     185.8666      10.6972       0.0000       0.0000
    153.5100     375.3344      26.4216       0.0000       0.0000
    153.6500     228.7620      17.9050       0.0000       0.0000
    153.7900     289.5437      29.3763       0.0000       0.0000
    153.9300     218.0381      14.1854       0.0000       0.0000
    154.0700     189.4279      10.0226       0.0000       0.0000
    154.2100     171.5814      18.1585       0.0000       0.0000
    154.3500     239.4858      23.9193       0.0000       0.0000
    154.4900      85.7907      11.1197       0.0000       0.0000
    154.6300     167.9803      23.9691       0.0000       0.0000
    154.7700     107.2384      16.6796       0.0000       0.0000
    154.9100     150.1338      21.0493       0.0000       0.0000
    155.0500     128.6861      11.1197       0.0000       0.0000
    155.1900     150.1337      23.8060       0.0000       0.0000
    155.3300     128.6861      11.1197       0.0000       0.0000
    155.4700      96.5146      16.2889       0.0000       0.0000
    155.6100     128.6861      12.8400       0.0000       0.0000
    155.7500     117.9622      12.7393       0.0000       0.0000
    155.8900     160.8576      26.8087       0.0000       0.0000
    156.0300      53.6192       8.9362       0.0000       0.0000
    156.1700      96.5146      11.9030       0.0000       0.0000
    156.3100      96.5146       7.6973       0.0000       0.0000
    156.4500      75.0669      10.0232       0.0000       0.0000
    156.5900      85.7907      11.1197       0.0000       0.0000
    156.7300      96.5146      10.0232       0.0000       0.0000
    156.8700      75.0669      10.0232       0.0000       0.0000
    157.0100     128.6861      14.3555       0.0000       0.0000
    157.1500      64.3430      10.6463       0.0000       0.0000
    157.2900      53.6192      11.0033       0.0000       0.0000
    157.4300      32.1715       8.9362       0.0000       0.0000
    157.5700      85.7907      12.8400       0.0000       0.0000
    157.7100      32.1715       6.2161       0.0000       0.0000
    157.8500      53.6192      11.0033       0.0000       0.0000
    157.9900      64.3430       8.4928       0.0000       0.0000
    158.1300      53.6192       8.9362       0.0000       0.0000
    158.2700      32.1715      12.7393       0.0000       0.0000
    158.4100       0.0000       0.0000       0.0000       0.0000
    158.5500      64.3430      13.9920       0.0000       0.0000
    158.6900      21.4477       5.5599       0.0000       0.0000
    158.8300      21.4477       5.5599       0.0000       0.0000
    158.9700      10.7238       4.2464       0.0000       0.0000
    159.1100      42.8954       9.0792       0.0000       0.0000
    159.2500      21.4477       8.4928       0.0000       0.0000
    159.3900      10.7238       4.2464       0.0000       0.0000
    159.5300      10.7238       4.2464       0.0000       0.0000
    159.6700      21.4477       8.4928       0.0000       0.0000
    159.8100      21.4477       5.5599       0.0000       0.0000
    159.9500      21.4477       5.5599       0.0000       0.0000
    160.0900      21.4477       5.5599       0.0000       0.0000
    160.2300      10.7238       4.2464       0.0000       0.0000
    160.3700       0.0000       0.0000       0.0000       0.0000
    160.5100       0.0000       0.0000       0.0000       0.0000
    160.6500       0.0000       0.0000       0.0000       0.0000
    160.7900      21.4477       5.5599       0.0000       0.0000
    160.9300      21.4477       5.5599       0.0000       0.0000
    161.0700      10.7238       4.2464       0.0000       0.0000
    161.2100       0.0000       0.0000       0.0000       0.0000
    161.3500      10.7238       4.2464       0.0000       0.0000
    161.4900      10.7238       4.2464       0.0000       0.0000
    161.6300       0.0000       0.0000       0.0000       0.0000
    161.7700       0.0000       0.0000       0.0000       0.0000
    161.9100       0.0000       0.0000       0.0000       0.0000
    162.0500       0.0000       0.0000       0.0000       0.0000
    162.1900       0.0000       0.0000       0.0000       0.0000
    162.3300       0.0000       0.0000       0.0000       0.0000
    162.4700      10.7238       4.2464       0.0000       0.0000
    162.6100       0.0000       0.0000       0.0000       0.0000
    162.7500       0.0000       0.0000       0.0000       0.0000
    162.8900       0.0000       0.0000       0.0000       0.0000
    163.0300       0.0000       0.0000       0.0000       0.0000
    163.1700       0.0000       0.0000       0.0000       0.0000
    163.3100       0.0000       0.0000       0.0000       0.0000
    163.4500       0.0000       0.0000       0.0000       0.0000
    163.5900       0.0000       0.0000       0.0000       0.0000
    163.7300      21.4477       8.4928       0.0000       0.0000
    163.8700       0.0000       0.0000       0.0000       0.0000
