Frame,Pore Coordinate,Radius
5,92.60848,8.63219
5,92.70848,8.64136
5,92.80848,8.64589
5,92.90848,8.65235
5,93.00848,8.66113
5,93.10848,8.67182
5,93.20848,8.68318
5,93.30848,8.69067
5,93.40848,8.66288
5,93.50848,8.63525
5,93.60848,8.60479
5,93.70848,8.57417
5,93.80848,8.54547
5,93.90848,8.51803
5,94.00848,8.49161
5,94.10848,8.46647
5,94.20848,8.44224
5,94.30848,8.41922
5,94.40848,8.39641
5,94.50848,8.37495
5,94.60848,8.32417
5,94.70848,8.27403
5,94.80848,8.1977
5,94.90848,8.11967
5,95.00848,8.04438
5,95.10848,7.96905
5,95.20848,7.89469
5,95.30848,7.82082
5,95.40848,7.74685
5,95.50848,7.67338
5,95.60848,7.60083
5,95.70848,7.52881
5,95.80848,7.45695
5,95.90848,7.38572
5,96.00848,7.31697
5,96.10848,7.24762
5,96.20848,7.17937
5,96.30848,7.11047
5,96.40848,7.04396
5,96.50848,6.97732
5,96.60848,6.91187
5,96.70848,6.84655
5,96.80848,6.78109
5,96.90848,6.71573
5,97.00848,6.65022
5,97.10848,6.58555
5,97.20848,6.52139
5,97.30848,6.45811
5,97.40848,6.39622
5,97.50848,6.33524
5,97.60848,6.2748
5,97.70848,6.21508
5,97.80848,6.1563
5,97.90848,6.09823
5,98.00848,6.04021
5,98.10848,5.98323
5,98.20848,5.92751
5,98.30848,5.87259
5,98.40848,5.81763
5,98.50848,5.76355
5,98.60848,5.71257
5,98.70848,5.66278
5,98.80848,5.61346
5,98.90848,5.56537
5,99.00848,5.51894
5,99.10848,5.47309
5,99.20848,5.42916
5,99.30848,5.38585
5,99.40848,5.34541
5,99.50848,5.30529
5,99.60848,5.2667
5,99.70848,5.22955
5,99.80848,5.19429
5,99.90848,5.1596
5,100.00848,5.12886
5,100.10848,5.09636
5,100.20848,5.06797
5,100.30848,5.04116
5,100.40848,5.01504
5,100.50848,4.99051
5,100.60848,4.96885
5,100.70848,4.94699
5,100.80848,4.92785
5,100.90848,4.91058
5,101.00848,4.89332
5,101.10848,4.87763
5,101.20848,4.86652
5,101.30848,4.85646
5,101.40848,4.84743
5,101.50848,4.84012
5,101.60848,4.83496
5,101.70848,4.83149
5,101.80848,4.82918
5,101.90848,4.82859
5,102.00848,4.8299
5,102.10848,4.83288
5,102.20848,4.83331
5,102.30848,4.83538
5,102.40848,4.84892
5,102.50848,4.86404
5,102.60848,4.87594
5,102.70848,4.88951
5,102.80848,4.90455
5,102.90848,4.92125
5,103.00848,4.94013
5,103.10848,4.96055
5,103.20848,4.97945
5,103.30848,4.99776
5,103.40848,5.00901
5,103.50848,5.02066
5,103.60848,5.0334
5,103.70848,5.0478
5,103.80848,5.05938
5,103.90848,5.07332
5,104.00848,5.08816
5,104.10848,5.10426
5,104.20848,5.12547
5,104.30848,5.14884
5,104.40848,5.17417
5,104.50848,5.20155
5,104.60848,5.23063
5,104.70848,5.26052
5,104.80848,5.29285
5,104.90848,5.32741
5,105.00848,5.32569
5,105.10848,5.32386
5,105.20848,5.31973
5,105.30848,5.3167
5,105.40848,5.31439
5,105.50848,5.31339
5,105.60848,5.31769
5,105.70848,5.32343
5,105.80848,5.33018
5,105.90848,5.33776
5,106.00848,5.34651
5,106.10848,5.35694
5,106.20848,5.37104
5,106.30848,5.3854
5,106.40848,5.4006
5,106.50848,5.41723
5,106.60848,5.43861
5,106.70848,5.45798
5,106.80848,5.48183
5,106.90848,5.50518
5,107.00848,5.53242
5,107.10848,5.55859
5,107.20848,5.58478
5,107.30848,5.61196
5,107.40848,5.64144
5,107.50848,5.67208
5,107.60848,5.70404
5,107.70848,5.73713
5,107.80848,5.77154
5,107.90848,5.80737
5,108.00848,5.84444
5,108.10848,5.88248
5,108.20848,5.92141
5,108.30848,5.96154
5,108.40848,6.00416
5,108.50848,6.04703
5,108.60848,6.09194
5,108.70848,6.13709
5,108.80848,6.18494
5,108.90848,6.23096
5,109.00848,6.28102
5,109.10848,6.33168
5,109.20848,6.38211
5,109.30848,6.43354
5,109.40848,6.48658
5,109.50848,6.54058
5,109.60848,6.59629
5,109.70848,6.65163
5,109.80848,6.69553
5,109.90848,6.73864
5,110.00848,6.78212
5,110.10848,6.8243
5,110.20848,6.86718
5,110.30848,6.91101
5,110.40848,6.95901
5,110.50848,7.0072
5,110.60848,7.05506
5,110.70848,7.10383
5,110.80848,7.15366
5,110.90848,7.20436
5,111.00848,7.25652
5,111.10848,7.30887
5,111.20848,7.36188
5,111.30848,7.41509
5,111.40848,7.46917
5,111.50848,7.52408
5,111.60848,7.53819
5,111.70848,7.55574
5,111.80848,7.5767
5,111.90848,7.60084
5,112.00848,7.62654
5,112.10848,7.65246
5,112.20848,7.65139
5,112.30848,7.65176
5,112.40848,7.63086
5,112.50848,7.61292
5,112.60848,7.59821
5,112.70848,7.58641
5,112.80848,7.57846
5,112.90848,7.57342
5,113.00848,7.57153
5,113.10848,7.57221
5,113.20848,7.57602
5,113.30848,7.58273
5,113.40848,7.58931
5,113.50848,7.59703
5,113.60848,7.61019
5,113.70848,7.62601
5,113.80848,7.61334
5,113.90848,7.59933
5,114.00848,7.55472
5,114.10848,7.52009
5,114.20848,7.49272
5,114.30848,7.4729
5,114.40848,7.45765
5,114.50848,7.4493
5,114.60848,7.43806
5,114.70848,7.43044
5,114.80848,7.40719
5,114.90848,7.38501
5,115.00848,7.36615
5,115.10848,7.34884
5,115.20848,7.33154
5,115.30848,7.31582
5,115.40848,7.3025
5,115.50848,7.29076
5,115.60848,7.27877
5,115.70848,7.26817
5,115.80848,7.25444
5,115.90848,7.24103
5,116.00848,7.22739
5,116.10848,7.21405
5,116.20848,7.20247
5,116.30848,7.19166
5,116.40848,7.18161
5,116.50848,7.17226
5,116.60848,7.16472
5,116.70848,7.15836
5,116.80848,7.15511
5,116.90848,7.15217
5,117.00848,7.1499
5,117.10848,7.14866
5,117.20848,7.13453
5,117.30848,7.11996
5,117.40848,7.09927
5,117.50848,7.08031
5,117.60848,7.06326
5,117.70848,7.04755
5,117.80848,7.03314
5,117.90848,7.02063
5,118.00848,7.01102
5,118.10848,7.00291
5,118.20848,6.99574
5,118.30848,6.99036
5,118.40848,6.98802
5,118.50848,6.98737
5,118.60848,6.98741
5,118.70848,6.98805
5,118.80848,6.99421
5,118.90848,7.0016
5,119.00848,7.00861
5,119.10848,7.01753
5,119.20848,7.02804
5,119.30848,7.03361
5,119.40848,7.0389
5,119.50848,7.04432
5,119.60848,7.05022
5,119.70848,7.05689
5,119.80848,7.06273
5,119.90848,7.07022
5,120.00848,7.08633
5,120.10848,7.1037
5,120.20848,7.11995
5,120.30848,7.13754
5,120.40848,7.15586
5,120.50848,7.17564
5,120.60848,7.19592
5,120.70848,7.21763
5,120.80848,7.24238
5,120.90848,7.26697
5,121.00848,7.2946
5,121.10848,7.32226
5,121.20848,7.34576
5,121.30848,7.43513
5,121.40848,7.47142
5,121.50848,7.50871
5,121.60848,7.54296
5,121.70848,7.57827
5,121.80848,7.60492
5,121.90848,7.6343
5,122.00848,7.67894
5,122.10848,7.72453
5,122.20848,7.76429
5,122.30848,7.8028
5,122.40848,7.84444
5,122.50848,7.88449
5,122.60848,7.92603
5,122.70848,7.96833
5,122.80848,8.01212
5,122.90848,8.05659
5,123.00848,8.0993
5,123.10848,8.14092
5,123.20848,8.15934
5,123.30848,8.17905
5,123.40848,8.20156
5,123.50848,8.22522
5,123.60848,8.23425
5,123.70848,8.24428
5,123.80848,8.25809
5,123.90848,8.2712
5,124.00848,8.28545
5,124.10848,8.3007
5,124.20848,8.31658
5,124.30848,8.33344
5,124.40848,8.3504
5,124.50848,8.36757
5,124.60848,8.38833
5,124.70848,8.41005
5,124.80848,8.43144
5,124.90848,8.45377
5,125.00848,8.47825
5,125.10848,8.50367
5,125.20848,8.5291
5,125.30848,8.55491
5,125.40848,8.58166
5,125.50848,8.60818
5,125.60848,8.63797
5,125.70848,8.66864
5,125.80848,8.70035
5,125.90848,8.73294
5,126.00848,8.76588
5,126.10848,8.79966
5,126.20848,8.8317
5,126.30848,8.86308
5,126.40848,8.89706
5,126.50848,8.92947
5,126.60848,8.96519
5,126.70848,8.99933
5,126.80848,9.03633
5,126.90848,9.07295
5,127.00848,9.11168
5,127.10848,9.15002
5,127.20848,9.16768
5,127.30848,9.18564
5,127.40848,9.20002
5,127.50848,9.21503
5,127.60848,9.23169
5,127.70848,9.24756
5,127.80848,9.25655
5,127.90848,9.26503
5,128.00848,9.2615
5,128.10848,9.25774
5,128.20848,9.24879
5,128.30848,9.24038
5,128.40848,9.23298
5,128.50848,9.22529
5,128.60848,9.21756
5,128.70848,9.2105
5,128.80848,9.20639
5,128.90848,9.20302
5,129.00848,9.20076
5,129.10848,9.1977
5,129.20848,9.19727
5,129.30848,9.19701
5,129.40848,9.19871
5,129.50848,9.20137
5,129.60848,9.20421
5,129.70848,9.20801
5,129.80848,9.21285
5,129.90848,9.21819
5,130.00848,9.22516
5,130.10848,9.23206
5,130.20848,9.24088
5,130.30848,9.25051
5,130.40848,9.2618
5,130.50848,9.27176
5,130.60848,9.2855
5,130.70848,9.29853
5,130.80848,9.31237
5,130.90848,9.32715
5,131.00848,9.34295
5,131.10848,9.35966
5,131.20848,9.37943
5,131.30848,9.39605
5,131.40848,9.41687
5,131.50848,9.4386
5,131.60848,9.46039
5,131.70848,9.48284
5,131.80848,9.50512
5,131.90848,9.52825
5,132.00848,9.54914
5,132.10848,9.57089
5,132.20848,9.59265
5,132.30848,9.61487
5,132.40848,9.63899
5,132.50848,9.66394
5,132.60848,9.69055
5,132.70848,9.71585
5,132.80848,9.74402
5,132.90848,9.77152
5,133.00848,9.79966
5,133.10848,9.82861
5,133.20848,9.86063
5,133.30848,9.89128
5,133.40848,9.92374
5,133.50848,9.95681
5,133.60848,9.98936
5,133.70848,10.02252
5,133.80848,10.05951
5,133.90848,10.09159
5,134.00848,10.12266
5,134.10848,10.15433
5,134.20848,10.1857
5,134.30848,10.21754
5,134.40848,10.25249
5,134.50848,10.28756
5,134.60848,10.32245
5,134.70848,10.3581
5,134.80848,10.39455
5,134.90848,10.43121
5,135.00848,10.46976
5,135.10848,10.50904
5,135.20848,10.54855
5,135.30848,10.5874
5,135.40848,10.62886
5,135.50848,10.67101
5,135.60848,10.71362
5,135.70848,10.75692
5,135.80848,10.79518
5,135.90848,10.8338
5,136.00848,10.8647
5,136.10848,10.89639
5,136.20848,10.92992
5,136.30848,10.96371
5,136.40848,10.99922
5,136.50848,11.03535
5,136.60848,11.07243
5,136.70848,11.11054
5,136.80848,11.14947
5,136.90848,11.18942
5,137.00848,11.21242
5,137.10848,11.23117
5,137.20848,11.23549
5,137.30848,11.24131
5,137.40848,11.24758
5,137.50848,11.25536
5,137.60848,11.26466
5,137.70848,11.27484
5,137.80848,11.28666
5,137.90848,11.29874
5,138.00848,11.31607
5,138.10848,11.33062
5,138.20848,11.35041
5,138.30848,11.37077
5,138.40848,11.39208
5,138.50848,11.41441
5,138.60848,11.43831
5,138.70848,11.46365
5,138.80848,11.49009
5,138.90848,11.5179
5,139.00848,11.54773
5,139.10848,11.57898
5,139.20848,11.61122
5,139.30848,11.64488
5,139.40848,11.66271
5,139.50848,11.67952
5,139.60848,11.67559
5,139.70848,11.6724
5,139.80848,11.66928
5,139.90848,11.66689
5,140.00848,11.66615
5,140.10848,11.66615
5,140.20848,11.66726
5,140.30848,11.66895
5,140.40848,11.67085
5,140.50848,11.6735
5,140.60848,11.67727
5,140.70848,11.68169
5,140.80848,11.68645
5,140.90848,11.69195
5,141.00848,11.69801
5,141.10848,11.70406
5,141.20848,11.71247
5,141.30848,11.72071
5,141.40848,11.73065
5,141.50848,11.74132
5,141.60848,11.752
5,141.70848,11.7634
5,141.80848,11.7756
5,141.90848,11.78852
5,142.00848,11.80356
5,142.10848,11.81787
5,142.20848,11.83284
5,142.30848,11.84853
5,142.40848,11.86498
5,142.50848,11.88214
5,142.60848,11.90052
5,142.70848,11.91913
5,142.80848,11.9381
5,142.90848,11.95777
5,143.00848,11.97875
5,143.10848,11.9989
5,143.20848,12.02313
5,143.30848,12.04741
5,143.40848,12.07058
5,143.50848,12.09443
5,143.60848,12.12008
5,143.70848,12.14612
5,143.80848,12.17228
5,143.90848,12.19883
5,144.00848,12.22606
5,144.10848,12.25396
5,144.20848,12.28342
5,144.30848,12.31353
5,144.40848,12.34425
5,144.50848,12.3756
5,144.60848,12.40505
5,144.70848,12.43514
5,144.80848,12.47002
5,144.90848,12.50551
5,145.00848,12.53874
5,145.10848,12.57243
5,145.20848,12.60851
5,145.30848,12.6452
5,145.40848,12.68099
5,145.50848,12.7167
5,145.60848,12.75553
5,145.70848,12.79427
5,145.80848,12.83336
5,145.90848,12.87222
5,146.00848,12.91175
5,146.10848,12.95141
5,146.20848,12.99067
5,146.30848,13.03009
5,146.40848,13.06642
5,146.50848,13.10133
5,146.60848,13.14634
5,146.70848,13.19176
5,146.80848,13.23279
5,146.90848,13.27346
5,147.00848,13.31729
5,147.10848,13.36165
5,147.20848,13.40578
5,147.30848,13.45007
5,147.40848,13.49418
5,147.50848,13.53881
5,147.60848,13.58536
5,147.70848,13.63243
5,147.80848,13.6794
5,147.90848,13.72637
5,148.00848,13.774
5,148.10848,13.82214
5,148.20848,13.87213
5,148.30848,13.9208
5,148.40848,13.97079
5,148.50848,14.02007
5,148.60848,14.07026
5,148.70848,14.1209
5,148.80848,14.16761
5,148.90848,14.21396
5,149.00848,14.26993
5,149.10848,14.32615
5,149.20848,14.37789
5,149.30848,14.42992
5,149.40848,14.48343
5,149.50848,14.53738
5,149.60848,14.59109
5,149.70848,14.64524
5,149.80848,14.70134
5,149.90848,14.75721
5,150.00848,14.81266
5,150.10848,14.86797
5,150.20848,14.92569
5,150.30848,14.98265
5,150.40848,15.04028
5,150.50848,15.09832
5,150.60848,15.15729
5,150.70848,15.21524
5,150.80848,15.27477
5,150.90848,15.33469
5,151.00848,15.39429
5,151.10848,15.45427
5,151.20848,15.51507
5,151.30848,15.57624
5,151.40848,15.63774
5,151.50848,15.69925
5,151.60848,15.76161
5,151.70848,15.82433
5,151.80848,15.88758
5,151.90848,15.95039
5,152.00848,16.01399
5,152.10848,16.07794
5,152.20848,16.14079
5,152.30848,16.20399
5,152.40848,16.27015
5,152.50848,16.33663
5,152.60848,16.40133
5,152.70848,16.46635
5,152.80848,16.53316
5,152.90848,16.60028
5,153.00848,16.66702
5,153.10848,16.73406
5,153.20848,16.80192
5,153.30848,16.87003
5,153.40848,16.93773
5,153.50848,17.00572
5,153.60848,17.07403
5,153.70848,17.14227
5,153.80848,17.21161
5,153.90848,17.28095
5,154.00848,17.35016
5,154.10848,17.41947
5,154.20848,17.48822
5,154.30848,17.55707
5,154.40848,17.62889
5,154.50848,17.69904
5,154.60848,17.76998
5,154.70848,17.84117
5,154.80848,17.91249
5,154.90848,17.98376
5,155.00848,18.05646
5,155.10848,18.12858
5,155.20848,18.1998
5,155.30848,18.27128
5,155.40848,18.34545
5,155.50848,18.41985
5,155.60848,18.49223
5,155.70848,18.56474
5,155.80848,18.63874
5,155.90848,18.71296
5,156.00848,18.78818
5,156.10848,18.86281
5,156.20848,18.93751
5,156.30848,19.01183
5,156.40848,19.08729
5,156.50848,19.1629
5,156.60848,19.23763
5,156.70848,19.31253
5,156.80848,19.38926
5,156.90848,19.46575
5,157.00848,19.54239
5,157.10848,19.6188
5,157.20848,19.696
5,157.30848,19.7723
5,157.40848,19.84841
5,157.50848,19.92311
5,157.60848,20.00296
5,157.70848,20.08261
5,157.80848,20.16065
5,157.90848,20.23731
5,158.00848,20.3166
5,158.10848,20.396
5,158.20848,20.47356
5,158.30848,20.55123
5,158.40848,20.63202
5,158.50848,20.71103
5,158.60848,20.7883
5,158.70848,20.86541
5,158.80848,20.94411
5,158.90848,21.02082
5,159.00848,21.09967
5,159.10848,21.17869
5,159.20848,21.25636
5,159.30848,21.33421
5,159.40848,21.41433
5,159.50848,21.49457
5,159.60848,21.57326
5,159.70848,21.65208
5,159.80848,21.73218
5,159.90848,21.81157
5,160.00848,21.8919
5,160.10848,21.97238
10,10.00624,21.966
10,10.10624,21.88393
10,10.20624,21.80109
10,10.30624,21.71834
10,10.40624,21.63573
10,10.50624,21.55399
10,10.60624,21.47239
10,10.70624,21.39024
10,10.80624,21.30825
10,10.90624,21.22663
10,11.00624,21.14484
10,11.10624,21.06356
10,11.20624,20.98202
10,11.30624,20.90178
10,11.40624,20.82109
10,11.50624,20.74055
10,11.60624,20.65896
10,11.70624,20.57975
10,11.80624,20.49988
10,11.90624,20.41986
10,12.00624,20.34002
10,12.10624,20.2602
10,12.20624,20.18055
10,12.30624,20.10131
10,12.40624,20.02215
10,12.50624,19.94325
10,12.60624,19.86452
10,12.70624,19.78646
10,12.80624,19.70779
10,12.90624,19.62683
10,13.00624,19.5459
10,13.10624,19.46967
10,13.20624,19.39364
10,13.30624,19.31746
10,13.40624,19.24148
10,13.50624,19.16419
10,13.60624,19.08697
10,13.70624,19.01086
10,13.80624,18.93455
10,13.90624,18.85817
10,14.00624,18.78094
10,14.10624,18.70603
10,14.20624,18.63134
10,14.30624,18.55433
10,14.40624,18.47734
10,14.50624,18.40131
10,14.60624,18.32495
10,14.70624,18.2476
10,14.80624,18.16994
10,14.90624,18.09633
10,15.00624,18.01993
10,15.10624,17.94458
10,15.20624,17.86945
10,15.30624,17.79535
10,15.40624,17.72087
10,15.50624,17.64663
10,15.60624,17.57262
10,15.70624,17.49835
10,15.80624,17.42432
10,15.90624,17.3474
10,16.00624,17.26891
10,16.10624,17.19963
10,16.20624,17.12969
10,16.30624,17.05616
10,16.40624,16.98286
10,16.50624,16.90917
10,16.60624,16.83574
10,16.70624,16.76225
10,16.80624,16.68902
10,16.90624,16.61837
10,17.00624,16.54666
10,17.10624,16.47482
10,17.20624,16.40319
10,17.30624,16.33202
10,17.40624,16.26111
10,17.50624,16.19136
10,17.60624,16.12028
10,17.70624,16.05034
10,17.80624,15.98071
10,17.90624,15.91162
10,18.00624,15.84284
10,18.10624,15.77316
10,18.20624,15.70318
10,18.30624,15.63653
10,18.40624,15.56917
10,18.50624,15.50222
10,18.60624,15.43411
10,18.70624,15.36728
10,18.80624,15.29903
10,18.90624,15.23502
10,19.00624,15.16864
10,19.10624,15.10342
10,19.20624,15.03854
10,19.30624,14.9743
10,19.40624,14.91041
10,19.50624,14.84657
10,19.60624,14.78243
10,19.70624,14.71843
10,19.80624,14.65481
10,19.90624,14.59282
10,20.00624,14.53124
10,20.10624,14.46971
10,20.20624,14.4086
10,20.30624,14.34702
10,20.40624,14.28568
10,20.50624,14.22558
10,20.60624,14.16451
10,20.70624,14.10507
10,20.80624,14.04467
10,20.90624,13.98499
10,21.00624,13.92575
10,21.10624,13.8676
10,21.20624,13.80934
10,21.30624,13.75219
10,21.40624,13.69489
10,21.50624,13.63808
10,21.60624,13.58173
10,21.70624,13.5263
10,21.80624,13.47047
10,21.90624,13.41611
10,22.00624,13.36183
10,22.10624,13.3079
10,22.20624,13.25405
10,22.30624,13.20123
10,22.40624,13.14826
10,22.50624,13.09632
10,22.60624,13.0449
10,22.70624,12.99428
10,22.80624,12.9442
10,22.90624,12.89486
10,23.00624,12.84295
10,23.10624,12.79683
10,23.20624,12.74942
10,23.30624,12.69808
10,23.40624,12.64534
10,23.50624,12.59217
10,23.60624,12.53952
10,23.70624,12.48865
10,23.80624,12.43654
10,23.90624,12.38587
10,24.00624,12.33489
10,24.10624,12.28573
10,24.20624,12.23693
10,24.30624,12.18791
10,24.40624,12.1388
10,24.50624,12.09187
10,24.60624,12.04554
10,24.70624,11.99992
10,24.80624,11.95315
10,24.90624,11.89875
10,25.00624,11.8407
10,25.10624,11.78027
10,25.20624,11.72034
10,25.30624,11.66224
10,25.40624,11.6047
10,25.50624,11.53417
10,25.60624,11.46254
10,25.70624,11.39181
10,25.80624,11.32158
10,25.90624,11.25232
10,26.00624,11.18265
10,26.10624,11.11375
10,26.20624,11.04537
10,26.30624,10.97698
10,26.40624,10.90911
10,26.50624,10.84253
10,26.60624,10.77652
10,26.70624,10.71199
10,26.80624,10.64426
10,26.90624,10.58244
10,27.00624,10.51959
10,27.10624,10.4563
10,27.20624,10.39356
10,27.30624,10.33235
10,27.40624,10.27039
10,27.50624,10.21002
10,27.60624,10.15029
10,27.70624,10.09001
10,27.80624,10.03038
10,27.90624,9.97307
10,28.00624,9.91485
10,28.10624,9.85896
10,28.20624,9.80379
10,28.30624,9.74833
10,28.40624,9.69298
10,28.50624,9.6396
10,28.60624,9.58697
10,28.70624,9.53505
10,28.80624,9.48278
10,28.90624,9.43262
10,29.00624,9.38267
10,29.10624,9.32297
10,29.20624,9.26329
10,29.30624,9.2023
10,29.40624,9.14193
10,29.50624,9.08267
10,29.60624,9.02384
10,29.70624,8.96674
10,29.80624,8.90865
10,29.90624,8.85177
10,30.00624,8.79528
10,30.10624,8.73978
10,30.20624,8.68497
10,30.30624,8.63116
10,30.40624,8.57684
10,30.50624,8.52341
10,30.60624,8.47068
10,30.70624,8.42041
10,30.80624,8.37061
10,30.90624,8.32056
10,31.00624,8.27129
10,31.10624,8.22273
10,31.20624,8.17497
10,31.30624,8.12856
10,31.40624,8.08278
10,31.50624,8.03774
10,31.60624,7.99355
10,31.70624,7.94954
10,31.80624,7.90623
10,31.90624,7.85794
10,32.00624,7.808
10,32.10624,7.75961
10,32.20624,7.71205
10,32.30624,7.66433
10,32.40624,7.61746
10,32.50624,7.56592
10,32.60624,7.51412
10,32.70624,7.46532
10,32.80624,7.41527
10,32.90624,7.36766
10,33.00624,7.31976
10,33.10624,7.27511
10,33.20624,7.23121
10,33.30624,7.18682
10,33.40624,7.14314
10,33.50624,7.1028
10,33.60624,7.06149
10,33.70624,7.0094
10,33.80624,6.95875
10,33.90624,6.93521
10,34.00624,6.91161
10,34.10624,6.87702
10,34.20624,6.84301
10,34.30624,6.81045
10,34.40624,6.77913
10,34.50624,6.74997
10,34.60624,6.72127
10,34.70624,6.69413
10,34.80624,6.66752
10,34.90624,6.62392
10,35.00624,6.58008
10,35.10624,6.53608
10,35.20624,6.49186
10,35.30624,6.4491
10,35.40624,6.40741
10,35.50624,6.36617
10,35.60624,6.32603
10,35.70624,6.28881
10,35.80624,6.25231
10,35.90624,6.2161
10,36.00624,6.18106
10,36.10624,6.14854
10,36.20624,6.11626
10,36.30624,6.08525
10,36.40624,6.05547
10,36.50624,6.02683
10,36.60624,5.99944
10,36.70624,5.9733
10,36.80624,5.94846
10,36.90624,5.92449
10,37.00624,5.90185
10,37.10624,5.87839
10,37.20624,5.85628
10,37.30624,5.82263
10,37.40624,5.78991
10,37.50624,5.7532
10,37.60624,5.71607
10,37.70624,5.68018
10,37.80624,5.64586
10,37.90624,5.6131
10,38.00624,5.58355
10,38.10624,5.55575
10,38.20624,5.52999
10,38.30624,5.4707
10,38.40624,5.41199
10,38.50624,5.33362
10,38.60624,5.25561
10,38.70624,5.17983
10,38.80624,5.10442
10,38.90624,5.01437
10,39.00624,4.95813
10,39.10624,4.89557
10,39.20624,4.83657
10,39.30624,4.76332
10,39.40624,4.69095
10,39.50624,4.61608
10,39.60624,4.54253
10,39.70624,4.46952
10,39.80624,4.39776
10,39.90624,4.328
10,40.00624,4.25963
10,40.10624,4.18079
10,40.20624,4.12081
10,40.30624,4.05288
10,40.40624,3.99117
10,40.50624,3.90861
10,40.60624,3.82196
10,40.70624,3.74396
10,40.80624,3.66667
10,40.90624,3.58711
10,41.00624,3.50724
10,41.10624,3.42854
10,41.20624,3.35055
10,41.30624,3.27375
10,41.40624,3.19778
10,41.50624,3.11948
10,41.60624,3.0417
10,41.70624,2.97037
10,41.80624,2.89953
10,41.90624,2.82948
10,42.00624,2.76007
10,42.10624,2.69063
10,42.20624,2.62236
10,42.30624,2.5561
10,42.40624,2.49051
10,42.50624,2.4252
10,42.60624,2.36063
10,42.70624,2.30017
10,42.80624,2.23974
10,42.90624,2.18156
10,43.00624,2.12469
10,43.10624,2.07079
10,43.20624,2.01876
10,43.30624,1.96821
10,43.40624,1.91968
10,43.50624,1.87285
10,43.60624,1.82793
10,43.70624,1.78552
10,43.80624,1.74542
10,43.90624,1.70651
10,44.00624,1.66953
10,44.10624,1.63763
10,44.20624,1.6073
10,44.30624,1.57987
10,44.40624,1.55517
10,44.50624,1.53323
10,44.60624,1.51376
10,44.70624,1.49778
10,44.80624,1.4843
10,44.90624,1.47418
10,45.00624,1.46707
10,45.10624,1.46238
10,45.20624,1.46024
10,45.30624,1.46298
10,45.40624,1.46713
10,45.50624,1.47579
10,45.60624,1.48637
10,45.70624,1.50043
10,45.80624,1.51642
10,45.90624,1.53081
10,46.00624,1.54715
10,46.10624,1.56755
10,46.20624,1.59034
10,46.30624,1.61638
10,46.40624,1.64498
10,46.50624,1.67635
10,46.60624,1.70938
10,46.70624,1.74472
10,46.80624,1.78178
10,46.90624,1.82427
10,47.00624,1.86847
10,47.10624,1.91354
10,47.20624,1.96024
10,47.30624,2.01094
10,47.40624,2.06143
10,47.50624,2.11578
10,47.60624,2.16974
10,47.70624,2.22718
10,47.80624,2.28629
10,47.90624,2.34645
10,48.00624,2.40817
10,48.10624,2.47088
10,48.20624,2.53497
10,48.30624,2.60145
10,48.40624,2.66911
10,48.50624,2.73729
10,48.60624,2.80664
10,48.70624,2.87785
10,48.80624,2.94985
10,48.90624,2.99156
10,49.00624,3.0429
10,49.10624,3.07964
10,49.20624,3.11787
10,49.30624,3.12023
10,49.40624,3.21544
10,49.50624,3.27765
10,49.60624,3.3458
10,49.70624,3.37141
10,49.80624,3.40166
10,49.90624,3.39537
10,50.00624,3.38904
10,50.10624,3.3808
10,50.20624,3.37447
10,50.30624,3.36874
10,50.40624,3.36444
10,50.50624,3.36266
10,50.60624,3.36193
10,50.70624,3.36569
10,50.80624,3.37057
10,50.90624,3.37685
10,51.00624,3.38477
10,51.10624,3.39446
10,51.20624,3.40603
10,51.30624,3.42043
10,51.40624,3.43461
10,51.50624,3.45354
10,51.60624,3.47162
10,51.70624,3.49224
10,51.80624,3.51467
10,51.90624,3.54023
10,52.00624,3.56699
10,52.10624,3.59501
10,52.20624,3.62473
10,52.30624,3.65568
10,52.40624,3.68814
10,52.50624,3.72325
10,52.60624,3.75993
10,52.70624,3.79768
10,52.80624,3.83694
10,52.90624,3.87728
10,53.00624,3.91906
10,53.10624,3.963
10,53.20624,4.0075
10,53.30624,4.04395
10,53.40624,4.08217
10,53.50624,4.11361
10,53.60624,4.14624
10,53.70624,4.18192
10,53.80624,4.22039
10,53.90624,4.22345
10,54.00624,4.22657
10,54.10624,4.19571
10,54.20624,4.16624
10,54.30624,4.13927
10,54.40624,4.11271
10,54.50624,4.088
10,54.60624,4.06312
10,54.70624,4.04352
10,54.80624,4.02358
10,54.90624,4.00658
10,55.00624,3.99125
10,55.10624,3.97776
10,55.20624,3.96551
10,55.30624,3.95375
10,55.40624,3.94377
10,55.50624,3.9374
10,55.60624,3.93283
10,55.70624,3.92841
10,55.80624,3.92579
10,55.90624,3.9257
10,56.00624,3.92717
10,56.10624,3.91889
10,56.20624,3.91046
10,56.30624,3.88737
10,56.40624,3.8663
10,56.50624,3.84684
10,56.60624,3.8293
10,56.70624,3.81513
10,56.80624,3.80206
10,56.90624,3.79091
10,57.00624,3.78088
10,57.10624,3.7753
10,57.20624,3.77035
10,57.30624,3.76836
10,57.40624,3.76726
10,57.50624,3.76888
10,57.60624,3.77261
10,57.70624,3.77912
10,57.80624,3.78768
10,57.90624,3.79786
10,58.00624,3.81011
10,58.10624,3.82435
10,58.20624,3.84066
10,58.30624,3.859
10,58.40624,3.87934
10,58.50624,3.8842
10,58.60624,3.88887
10,58.70624,3.89209
10,58.80624,3.89664
10,58.90624,3.90423
